名称,カテゴリー,アドレス,アクセス,築年数,構造,階数,家賃,管理費,敷金,礼金,間取り,面積,URL
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,4階,10.2万円,7000円,10.2万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088044477/?bc=100360925130
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,3階,10.3万円,7000円,10.3万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088695655/?bc=100367921119
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,6階,10.6万円,7000円,10.6万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088695656/?bc=100367874640
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,6階,10.7万円,7000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089190049/?bc=100370912303
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,6階,10.7万円,8000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089121967/?bc=100370393733
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,11階,19.1万円,10000円,19.1万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000087607507/?bc=100361254700
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,9階,21万円,10000円,21万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705471/?bc=100366687863
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,9階,21.5万円,10000円,21.5万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000088756047/?bc=100370914560
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,11階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088695654/?bc=100366687824
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,12階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000089121966/?bc=100370406039
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,12階建,7階,21.5万円,10000円,21.5万円,-,1LDK,42.93m2,https://suumo.jp/chintai/jnc_000089121968/?bc=100370406043
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,4階,9.9万円,7000円,9.9万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000087598804/?bc=100361237399
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,4階,10.2万円,7000円,10.2万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088044477/?bc=100360925130
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,3階,10.3万円,7000円,10.3万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088695655/?bc=100367921119
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,6階,10.6万円,7000円,10.6万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088695656/?bc=100367874640
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,6階,10.7万円,7000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089190049/?bc=100370912303
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,6階,10.7万円,8000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089121967/?bc=100370393733
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,11階,19.1万円,10000円,19.1万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000087607507/?bc=100361254700
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,9階,21万円,10000円,21万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705471/?bc=100366687863
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,9階,21.5万円,10000円,21.5万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000088756047/?bc=100370914560
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,11階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088695654/?bc=100366687824
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,12階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000089121966/?bc=100370406039
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,都営三田線/春日駅 歩8分,築17年,12階建,7階,21.5万円,10000円,21.5万円,-,1LDK,42.93m2,https://suumo.jp/chintai/jnc_000089121968/?bc=100370406043
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,4階,9.9万円,7000円,9.9万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000087598804/?bc=100361237399
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,4階,10.2万円,7000円,10.2万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088044477/?bc=100360925130
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,3階,10.3万円,7000円,10.3万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088695655/?bc=100367921119
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,6階,10.6万円,7000円,10.6万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088695656/?bc=100367874640
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,6階,10.7万円,7000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089190049/?bc=100370912303
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,6階,10.7万円,8000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089121967/?bc=100370393733
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,11階,19.1万円,10000円,19.1万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000087607507/?bc=100361254700
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,9階,21万円,10000円,21万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705471/?bc=100366687863
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,9階,21.5万円,10000円,21.5万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000088756047/?bc=100370914560
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,11階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088695654/?bc=100366687824
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,12階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000089121966/?bc=100370406039
東京メトロ丸ノ内線 後楽園駅 12階建 築17年,賃貸マンション,東京都文京区春日１,東京メトロ南北線/後楽園駅 歩7分,築17年,12階建,7階,21.5万円,10000円,21.5万円,-,1LDK,42.93m2,https://suumo.jp/chintai/jnc_000089121968/?bc=100370406043
アビテ本郷,賃貸マンション,東京都文京区本郷３,東京メトロ丸ノ内線/本郷三丁目駅 歩6分,築26年,8階建,7階,16万円,18000円,32万円,-,1LDK,42.87m2,https://suumo.jp/chintai/jnc_000088959350/?bc=100370784914
アビテ本郷,賃貸マンション,東京都文京区本郷３,東京メトロ丸ノ内線/本郷三丁目駅 歩6分,築26年,8階建,7階,16万円,18000円,32万円,-,1LDK,42.87m2,https://suumo.jp/chintai/jnc_000089130375/?bc=100370486283
アビテ本郷,賃貸マンション,東京都文京区本郷３,東京メトロ千代田線/湯島駅 歩9分,築26年,8階建,7階,16万円,18000円,32万円,-,1LDK,42.87m2,https://suumo.jp/chintai/jnc_000088959350/?bc=100370784914
アビテ本郷,賃貸マンション,東京都文京区本郷３,東京メトロ千代田線/湯島駅 歩9分,築26年,8階建,7階,16万円,18000円,32万円,-,1LDK,42.87m2,https://suumo.jp/chintai/jnc_000089130375/?bc=100370486283
アビテ本郷,賃貸マンション,東京都文京区本郷３,ＪＲ中央線/御茶ノ水駅 歩9分,築26年,8階建,7階,16万円,18000円,32万円,-,1LDK,42.87m2,https://suumo.jp/chintai/jnc_000088959350/?bc=100370784914
アビテ本郷,賃貸マンション,東京都文京区本郷３,ＪＲ中央線/御茶ノ水駅 歩9分,築26年,8階建,7階,16万円,18000円,32万円,-,1LDK,42.87m2,https://suumo.jp/chintai/jnc_000089130375/?bc=100370486283
ルーブル小石川弐番館,賃貸マンション,東京都文京区小石川５,東京メトロ丸ノ内線/茗荷谷駅 歩7分,築19年,6階建,2階,7.26万円,11200円,-,7.26万円,1K,20.25m2,https://suumo.jp/chintai/jnc_000061561039/?bc=100369862109
ルーブル小石川弐番館,賃貸マンション,東京都文京区小石川５,東京メトロ丸ノ内線/茗荷谷駅 歩7分,築19年,6階建,6階,10.1万円,14000円,-,5.05万円,2K,30.37m2,https://suumo.jp/chintai/jnc_000089138480/?bc=100370853349
ルーブル小石川弐番館,賃貸マンション,東京都文京区小石川５,都営三田線/白山駅 歩15分,築19年,6階建,2階,7.26万円,11200円,-,7.26万円,1K,20.25m2,https://suumo.jp/chintai/jnc_000061561039/?bc=100369862109
ルーブル小石川弐番館,賃貸マンション,東京都文京区小石川５,都営三田線/白山駅 歩15分,築19年,6階建,6階,10.1万円,14000円,-,5.05万円,2K,30.37m2,https://suumo.jp/chintai/jnc_000089138480/?bc=100370853349
ルーブル小石川弐番館,賃貸マンション,東京都文京区小石川５,都営三田線/千石駅 歩17分,築19年,6階建,2階,7.26万円,11200円,-,7.26万円,1K,20.25m2,https://suumo.jp/chintai/jnc_000061561039/?bc=100369862109
ルーブル小石川弐番館,賃貸マンション,東京都文京区小石川５,都営三田線/千石駅 歩17分,築19年,6階建,6階,10.1万円,14000円,-,5.05万円,2K,30.37m2,https://suumo.jp/chintai/jnc_000089138480/?bc=100370853349
アソシエール文京白山,賃貸マンション,東京都文京区白山４,都営三田線/白山駅 歩7分,築34年,3階建,1階,30.8万円,12000円,30.8万円,30.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000088552051/?bc=100366692162
アソシエール文京白山,賃貸マンション,東京都文京区白山４,都営三田線/白山駅 歩7分,築34年,3階建,1階,31.8万円,12000円,31.8万円,31.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000088511898/?bc=100366846810
アソシエール文京白山,賃貸マンション,東京都文京区白山４,都営三田線/白山駅 歩7分,築34年,3階建,3階,32.8万円,12000円,32.8万円,32.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000089058793/?bc=100370373312
アソシエール文京白山,賃貸マンション,東京都文京区白山４,東京メトロ南北線/本駒込駅 歩11分,築34年,3階建,1階,30.8万円,12000円,30.8万円,30.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000088552051/?bc=100366692162
アソシエール文京白山,賃貸マンション,東京都文京区白山４,東京メトロ南北線/本駒込駅 歩11分,築34年,3階建,1階,31.8万円,12000円,31.8万円,31.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000088511898/?bc=100366846810
アソシエール文京白山,賃貸マンション,東京都文京区白山４,東京メトロ南北線/本駒込駅 歩11分,築34年,3階建,3階,32.8万円,12000円,32.8万円,32.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000089058793/?bc=100370373312
アソシエール文京白山,賃貸マンション,東京都文京区白山４,東京メトロ南北線/東大前駅 歩17分,築34年,3階建,1階,30.8万円,12000円,30.8万円,30.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000088552051/?bc=100366692162
アソシエール文京白山,賃貸マンション,東京都文京区白山４,東京メトロ南北線/東大前駅 歩17分,築34年,3階建,1階,31.8万円,12000円,31.8万円,31.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000088511898/?bc=100366846810
アソシエール文京白山,賃貸マンション,東京都文京区白山４,東京メトロ南北線/東大前駅 歩17分,築34年,3階建,3階,32.8万円,12000円,32.8万円,32.8万円,3LDK,81m2,https://suumo.jp/chintai/jnc_000089058793/?bc=100370373312
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,2階,11.2万円,10000円,11.2万円,11.2万円,1K,25.05m2,https://suumo.jp/chintai/jnc_000087945678/?bc=100363143457
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000087945679/?bc=100362975653
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.07m2,https://suumo.jp/chintai/jnc_000089042676/?bc=100369963029
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.05m2,https://suumo.jp/chintai/jnc_000051047124/?bc=100365942501
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,7階,11.7万円,10000円,11.7万円,11.7万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000087945680/?bc=100365942594
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,8階,11.8万円,10000円,11.8万円,11.8万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000088463142/?bc=100366400682
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営三田線/水道橋駅 歩6分,築9年,10階建,9階,19.4万円,10000円,19.4万円,19.4万円,1LDK,40m2,https://suumo.jp/chintai/jnc_000089042677/?bc=100369916866
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,2階,11.2万円,10000円,11.2万円,11.2万円,1K,25.05m2,https://suumo.jp/chintai/jnc_000087945678/?bc=100363143457
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000087945679/?bc=100362975653
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.07m2,https://suumo.jp/chintai/jnc_000089042676/?bc=100369963029
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.05m2,https://suumo.jp/chintai/jnc_000051047124/?bc=100365942501
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,7階,11.7万円,10000円,11.7万円,11.7万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000087945680/?bc=100365942594
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,8階,11.8万円,10000円,11.8万円,11.8万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000088463142/?bc=100366400682
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,都営大江戸線/本郷三丁目駅 歩8分,築9年,10階建,9階,19.4万円,10000円,19.4万円,19.4万円,1LDK,40m2,https://suumo.jp/chintai/jnc_000089042677/?bc=100369916866
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,2階,11.2万円,10000円,11.2万円,11.2万円,1K,25.05m2,https://suumo.jp/chintai/jnc_000087945678/?bc=100363143457
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000087945679/?bc=100362975653
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.07m2,https://suumo.jp/chintai/jnc_000089042676/?bc=100369963029
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,4階,11.4万円,10000円,11.4万円,11.4万円,1K,25.05m2,https://suumo.jp/chintai/jnc_000051047124/?bc=100365942501
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,7階,11.7万円,10000円,11.7万円,11.7万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000087945680/?bc=100365942594
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,8階,11.8万円,10000円,11.8万円,11.8万円,1K,25.09m2,https://suumo.jp/chintai/jnc_000088463142/?bc=100366400682
オークスクエア本郷,賃貸マンション,東京都文京区本郷２,東京メトロ丸ノ内線/御茶ノ水駅 歩10分,築9年,10階建,9階,19.4万円,10000円,19.4万円,19.4万円,1LDK,40m2,https://suumo.jp/chintai/jnc_000089042677/?bc=100369916866
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,6階,9.7万円,8000円,9.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000086881373/?bc=100360875680
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,3階,10.3万円,7000円,10.3万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088705466/?bc=100368066226
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,6階,10.7万円,7000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089121964/?bc=100370889192
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,9階,18万円,10000円,18万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000085174170/?bc=100345562711
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,11階,19.1万円,10000円,19.1万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000087583690/?bc=100361419230
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,9階,19.8万円,10000円,19.8万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000087583692/?bc=100361417654
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,9階,20.3万円,10000円,20.3万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088431591/?bc=100366308194
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,11階,20.5万円,10000円,20.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088044474/?bc=100366590557
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,9階,21万円,10000円,21万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705468/?bc=100366316189
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,9階,21.5万円,10000円,21.5万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000088756046/?bc=100368266713
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,11階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705464/?bc=100360905097
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,12階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000089121963/?bc=100370842835
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,7階,21.5万円,10000円,21.5万円,-,1LDK,42.93m2,https://suumo.jp/chintai/jnc_000089121965/?bc=100370451281
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,東京メトロ丸ノ内線/後楽園駅 歩7分,築17年,地下1地上12階建,12階,23.8万円,10000円,23.8万円,-,1LDK,49.45m2,https://suumo.jp/chintai/jnc_000088705465/?bc=100268182777
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,6階,9.7万円,8000円,9.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000086881373/?bc=100360875680
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,3階,10.3万円,7000円,10.3万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088705466/?bc=100368066226
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,6階,10.7万円,7000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089121964/?bc=100370889192
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,9階,18万円,10000円,18万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000085174170/?bc=100345562711
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,11階,19.1万円,10000円,19.1万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000087583690/?bc=100361419230
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,9階,19.8万円,10000円,19.8万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000087583692/?bc=100361417654
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,9階,20.3万円,10000円,20.3万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088431591/?bc=100366308194
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,11階,20.5万円,10000円,20.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088044474/?bc=100366590557
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,9階,21万円,10000円,21万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705468/?bc=100366316189
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,9階,21.5万円,10000円,21.5万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000088756046/?bc=100368266713
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,11階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705464/?bc=100360905097
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,12階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000089121963/?bc=100370842835
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,7階,21.5万円,10000円,21.5万円,-,1LDK,42.93m2,https://suumo.jp/chintai/jnc_000089121965/?bc=100370451281
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,都営大江戸線/春日駅 歩8分,築17年,地下1地上12階建,12階,23.8万円,10000円,23.8万円,-,1LDK,49.45m2,https://suumo.jp/chintai/jnc_000088705465/?bc=100268182777
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,6階,9.7万円,8000円,9.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000086881373/?bc=100360875680
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,3階,10.3万円,7000円,10.3万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000088705466/?bc=100368066226
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,6階,10.7万円,7000円,10.7万円,-,1K,21.47m2,https://suumo.jp/chintai/jnc_000089121964/?bc=100370889192
